Ref_group,feature_set,Adsorbent,Adsorbate,Adsorbate_group,Adsorbent_group,Initial Concentration(ppm),Dose(g/L),Initial pH,T(K),RE,Predicted_RE,Residual
"(Zama et al., 2017)",full_capacity_process_model,Peanut shell (PS650),As3+,As3+,Peanut shell (PS650),1.005,5.0,5.5,923.0,79.6,15.265762,-64.33423767089843
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk (BWH350),As3+,As3+,Buckwheat husk (BWH350),0.8025,5.0,5.5,623.0,36.44,28.509325,-7.930674972534177
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk (BWH350),As3+,As3+,Buckwheat husk (BWH350),0.6,5.0,5.5,623.0,37.5,30.784449,-6.715551376342773
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk (BWH350),As3+,As3+,Buckwheat husk (BWH350),1.005,5.0,5.5,623.0,29.1,32.047894,2.9478935241699205
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH450),As3+,As3+,Buckwheat husk(BWH450),0.8025,5.0,5.5,723.0,32.71,34.96449,2.254488983154296
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH450),As3+,As3+,Buckwheat husk(BWH450),0.6,5.0,5.5,723.0,36.25,40.26911,4.019111633300781
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH450),As3+,As3+,Buckwheat husk(BWH450),1.005,5.0,5.5,723.0,34.32,31.230955,-3.089044876098633
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH550),As3+,As3+,Buckwheat husk(BWH550),1.005,5.0,5.5,823.0,35.07,29.486307,-5.583692855834961
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH550),As3+,As3+,Buckwheat husk(BWH550),0.8025,5.0,5.5,823.0,29.9,31.987612,2.0876117706298842
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH550),As3+,As3+,Buckwheat husk(BWH550),0.6,5.0,5.5,823.0,41.25,33.21238,-8.037620544433594
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH650),As3+,As3+,Buckwheat husk(BWH650),0.6,5.0,5.5,923.0,35.0,27.41363,-7.586370468139648
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH650),As3+,As3+,Buckwheat husk(BWH650),1.005,5.0,5.5,923.0,20.14,31.23614,11.096139297485351
"(Zama et al., 2017)",full_capacity_process_model,Buckwheat husk(BWH650),As3+,As3+,Buckwheat husk(BWH650),0.8025,5.0,5.5,923.0,31.77,24.898932,-6.871068496704101
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC350),As3+,As3+,Corncobs(CC350),0.6,5.0,5.5,623.0,33.75,32.148933,-1.6010665893554688
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC350),As3+,As3+,Corncobs(CC350),1.005,5.0,5.5,623.0,26.11,31.875475,5.765474929809571
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC350),As3+,As3+,Corncobs(CC350),0.8025,5.0,5.5,623.0,32.7,27.63218,-5.067820739746097
"(Zama et al., 2017)",full_capacity_process_model,Corncobs(CC450),As3+,As3+,Corncobs(CC450),0.6,5.0,5.5,723.0,33.75,41.660553,7.910552978515625
