feature_set,model,split,seed,n_train,n_test,test_references,test_adsorbents,test_adsorbates,R2,RMSE,MAE,bias,pred_min,pred_max
full_capacity_process_model,dummy_mean,random_regime,0,450,113,49,76,11,-0.020703057151694182,31.44822439650506,26.505253758495574,4.478820552438562,73.01362567111113,73.01362567111113
full_capacity_process_model,xgboost,random_regime,0,450,113,49,76,11,0.8432727860690185,12.323061861304822,8.525970960280427,0.902630297321183,7.250887393951416,100.0
full_capacity_process_model,extra_trees,random_regime,0,450,113,49,76,11,0.8158599602143871,13.357357147701805,9.15406516730617,0.9102743481149598,4.321944444444449,99.92044444444444
full_capacity_process_model,lightgbm,random_regime,0,450,113,49,76,11,0.8529209069053216,11.937733889663017,8.052713426238205,1.548306920472403,6.501073075488329,100.0
screening_safe_plus_ion,dummy_mean,random_regime,0,450,113,49,76,11,-0.020703057151694182,31.44822439650506,26.505253758495574,4.478820552438562,73.01362567111113,73.01362567111113
screening_safe_plus_ion,xgboost,random_regime,0,450,113,49,76,11,0.7887889731126368,14.305555149861371,10.89007668978978,1.1079055923762011,16.73427391052246,100.0
screening_safe_plus_ion,extra_trees,random_regime,0,450,113,49,76,11,0.7818237528917431,14.539522888636721,10.700648534994754,1.0251944970092994,6.313264957264943,99.96697222222222
screening_safe_plus_ion,lightgbm,random_regime,0,450,113,49,76,11,0.7496324702984778,15.575264265924943,11.358191699170565,0.6622369271944343,15.819459004759091,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,0,450,113,49,76,11,-0.020703057151694182,31.44822439650506,26.505253758495574,4.478820552438562,73.01362567111113,73.01362567111113
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,0,450,113,49,76,11,0.793468955418336,14.14617716149668,10.985691195658877,1.025274742858649,16.34134864807129,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,0,450,113,49,76,11,0.7587004042220792,15.290606750962441,11.379643192041677,1.497248227700012,6.358891272298965,99.96606944444444
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,0,450,113,49,76,11,0.7610339087672667,15.216492695660406,11.150317607154737,0.9102135689105906,15.697703521722303,100.0
screening_safe_numeric_only,dummy_mean,random_regime,0,450,113,49,76,11,-0.020703057151694182,31.44822439650506,26.505253758495574,4.478820552438562,73.01362567111113,73.01362567111113
screening_safe_numeric_only,xgboost,random_regime,0,450,113,49,76,11,0.750147660332616,15.559231130316036,12.070159464288492,1.3096732015589134,12.474987983703613,96.29462432861328
screening_safe_numeric_only,extra_trees,random_regime,0,450,113,49,76,11,0.45666427215952443,22.944603319765843,17.64037434499841,2.5663221603967443,7.38676735859721,95.10707262060254
screening_safe_numeric_only,lightgbm,random_regime,0,450,113,49,76,11,0.5273613778284505,21.399864610060508,15.30006371243129,2.5001753734671746,19.405073364668986,100.0
full_capacity_process_model,dummy_mean,holdout_reference,0,417,146,38,72,14,-0.04418644560870644,26.162371557634792,23.186527270030066,-5.381862743172864,70.7190276552518,70.7190276552518
full_capacity_process_model,xgboost,holdout_reference,0,417,146,38,72,14,-0.15235857258750252,27.484124171253963,19.664481147387125,5.191338862059175,17.665437698364258,96.46368408203125
full_capacity_process_model,extra_trees,holdout_reference,0,417,146,38,72,14,-0.13925278941739272,27.327388677525967,19.766266182371453,8.61275791042051,59.471374496462936,97.69844589947085
full_capacity_process_model,lightgbm,holdout_reference,0,417,146,38,72,14,-0.08216739798449857,26.63393322026901,19.442330098540918,5.447271335488899,20.910647628008554,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,0,417,146,38,72,14,-0.04418644560870644,26.162371557634792,23.186527270030066,-5.381862743172864,70.7190276552518,70.7190276552518
screening_safe_plus_ion,xgboost,holdout_reference,0,417,146,38,72,14,0.23125155822569377,22.448132015936974,16.42415511022414,4.793799370536373,54.222835540771484,97.5213851928711
screening_safe_plus_ion,extra_trees,holdout_reference,0,417,146,38,72,14,0.04711230227830965,24.99245642132323,18.0737079827836,7.1077672245496775,63.97773946989704,95.79414356321169
screening_safe_plus_ion,lightgbm,holdout_reference,0,417,146,38,72,14,0.2692424793916196,21.886420062421468,16.107130793650008,4.677366805138112,52.8362091299334,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,0,417,146,38,72,14,-0.04418644560870644,26.162371557634792,23.186527270030066,-5.381862743172864,70.7190276552518,70.7190276552518
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,0,417,146,38,72,14,0.2832985773162605,21.674905704989865,15.951897623593348,4.392025290704061,50.18570327758789,98.44474792480469
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,0,417,146,38,72,14,-0.11115647814758534,26.988310297247445,19.373494975603116,8.73541484099703,58.561740413173,97.72059352548034
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,0,417,146,38,72,14,0.3088751417899478,21.284641535947525,16.32914288827076,3.630170021089471,44.1107473393335,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,0,417,146,38,72,14,-0.04418644560870644,26.162371557634792,23.186527270030066,-5.381862743172864,70.7190276552518,70.7190276552518
screening_safe_numeric_only,xgboost,holdout_reference,0,417,146,38,72,14,0.3903454378942022,19.990791865256107,15.346049661331469,1.8190111489419687,45.74311065673828,96.13806915283203
screening_safe_numeric_only,extra_trees,holdout_reference,0,417,146,38,72,14,0.47775853167377325,18.50221658278017,13.178776960542859,-0.71139566734494,34.68596511242932,95.76212208482912
screening_safe_numeric_only,lightgbm,holdout_reference,0,417,146,38,72,14,0.3764383669411958,20.21751511110858,15.293501041212076,2.7511422303878508,43.137833773312856,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,0,489,74,43,44,11,-0.19868134473558863,25.02592406625381,22.942704076319014,-10.188653543671027,70.77549585822086,70.77549585822086
full_capacity_process_model,xgboost,holdout_adsorbent,0,489,74,43,44,11,0.33797920682907767,18.59833492756276,12.629909871148781,-6.848637688090688,17.661983489990234,98.11467742919922
full_capacity_process_model,extra_trees,holdout_adsorbent,0,489,74,43,44,11,0.3122353831111122,18.956500377506543,12.980850257523445,-7.200576992379828,16.51525694444444,98.57124608585858
full_capacity_process_model,lightgbm,holdout_adsorbent,0,489,74,43,44,11,0.31628002097616936,18.900678055208825,12.042929840094118,-6.960689919281227,13.828265505891085,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,0,489,74,43,44,11,-0.19868134473558863,25.02592406625381,22.942704076319014,-10.188653543671027,70.77549585822086,70.77549585822086
screening_safe_plus_ion,xgboost,holdout_adsorbent,0,489,74,43,44,11,0.3036563918035968,19.074363119419786,13.64376268194336,-7.250041166764673,15.317337036132812,100.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,0,489,74,43,44,11,0.1377638925616521,21.225178541352665,15.206553164534018,-8.355708873185229,10.824905923202605,98.42376516203704
screening_safe_plus_ion,lightgbm,holdout_adsorbent,0,489,74,43,44,11,0.3361278371623745,18.62432229395299,12.935308995802547,-5.690581923769836,12.685342924933487,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,0,489,74,43,44,11,-0.19868134473558863,25.02592406625381,22.942704076319014,-10.188653543671027,70.77549585822086,70.77549585822086
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,0,489,74,43,44,11,0.2808914897139706,19.3836457214283,13.601967222832496,-7.502558222585449,16.537351608276367,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,0,489,74,43,44,11,0.25986986725186145,19.66492490289598,13.715409626540936,-7.704003012723636,10.803947222222222,98.06764850739548
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,0,489,74,43,44,11,0.3422307328313098,18.53851908456249,12.717165204909378,-6.9334164614889735,14.698960565625946,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,0,489,74,43,44,11,-0.19868134473558863,25.02592406625381,22.942704076319014,-10.188653543671027,70.77549585822086,70.77549585822086
screening_safe_numeric_only,xgboost,holdout_adsorbent,0,489,74,43,44,11,0.37021264159385425,18.139913789916605,13.14786758727011,-6.92304583265493,24.605533599853516,96.88794708251953
screening_safe_numeric_only,extra_trees,holdout_adsorbent,0,489,74,43,44,11,0.32097993178675077,18.835604129936712,13.923410977966302,-6.422365546527277,19.207387956967793,95.8211289054572
screening_safe_numeric_only,lightgbm,holdout_adsorbent,0,489,74,43,44,11,0.3157161874119807,18.908469724935134,13.186957026864825,-7.509288818925602,17.889129294040472,100.0
full_capacity_process_model,dummy_mean,random_regime,1,450,113,57,78,14,-0.00038499505659261857,28.67337011177123,24.39609865737955,-0.5625002665626412,72.00177975184444,72.00177975184444
full_capacity_process_model,xgboost,random_regime,1,450,113,57,78,14,0.7680500486199242,13.806776635495092,8.12670107172804,-0.4025311660570638,10.498567581176758,98.24043273925781
full_capacity_process_model,extra_trees,random_regime,1,450,113,57,78,14,0.7222280491362605,15.109126263881215,9.608022111657279,0.12046560643939724,8.045770833333338,99.77968932336181
full_capacity_process_model,lightgbm,random_regime,1,450,113,57,78,14,0.7738629706308385,13.632672365682502,7.684115316434011,0.24217199942293405,4.198348890302504,100.0
screening_safe_plus_ion,dummy_mean,random_regime,1,450,113,57,78,14,-0.00038499505659261857,28.67337011177123,24.39609865737955,-0.5625002665626412,72.00177975184444,72.00177975184444
screening_safe_plus_ion,xgboost,random_regime,1,450,113,57,78,14,0.6687000193717341,16.50083270826252,11.426305155776692,-0.5922682750134597,10.731770515441895,100.0
screening_safe_plus_ion,extra_trees,random_regime,1,450,113,57,78,14,0.6688598958202757,16.496850799070234,11.213046450843953,-0.06606923079055921,11.575916666666675,99.9932625
screening_safe_plus_ion,lightgbm,random_regime,1,450,113,57,78,14,0.663848369596335,16.62121499169037,11.33300904140776,0.48506335260181704,1.926923369259932,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,1,450,113,57,78,14,-0.00038499505659261857,28.67337011177123,24.39609865737955,-0.5625002665626412,72.00177975184444,72.00177975184444
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,1,450,113,57,78,14,0.6635189329176574,16.62935759232073,11.421867735176408,0.06517766633769646,10.049725532531738,99.79813385009766
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,1,450,113,57,78,14,0.6717103459696678,16.425694991519325,10.871704176526862,0.5087101881292871,12.225681286549717,99.98771091269843
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,1,450,113,57,78,14,0.676149976260861,16.31425035609296,11.10475138817401,0.6014835055406874,1.051403703108595,100.0
screening_safe_numeric_only,dummy_mean,random_regime,1,450,113,57,78,14,-0.00038499505659261857,28.67337011177123,24.39609865737955,-0.5625002665626412,72.00177975184444,72.00177975184444
