scenario,split,R2_mean,R2_std,RMSE_mean,MAE_mean
"within_reference_5fold:(Shen et al., 2017b)",n=65,0.9912333563532107,,3.269979646809848,2.2436202735900883
"within_reference_5fold:(Gao et al., 2019)",n=48,0.9771770426514572,,2.75720906899491,1.8161049125732927
"within_reference_5fold:(Zama et al., 2017)",n=91,0.9513275723848675,,8.656610942435657,3.390716180801391
"within_reference_5fold:(Cui et al., 2016a)",n=24,0.8708758270663879,,7.33247180006137,4.7531407253597
full_capacity_ref_adsorbent_ids,random_80_20_mean10,0.785557898064703,0.059242273824784204,13.414964921520252,8.176345645962058
full_capacity_no_ids,random_80_20_mean10,0.7803849262591322,0.07249102482063216,13.542654104774623,8.268181137419209
safe_with_ref_adsorbent_ids,random_80_20_mean10,0.7437328444912753,0.0522241621501731,14.715842458689187,9.91348476394934
safe_adsorbate_family,random_80_20_mean10,0.733433875049573,0.06772888499427668,14.962434846932883,9.96777431077529
safe_no_ids,random_80_20_mean10,0.7302022247605625,0.05615942567455721,15.096263197232307,10.552558349056927
within_reference_5fold:https://www.sciencedirect.com/science/article,n=33,-0.16763465919105336,,8.881931015670093,6.388140071984494
within_reference_5fold:https://www.sciencedirect.com/science/article,n=26,-1.1381085519134193,,23.929863878137525,16.0645020705003
