feature_set,model,split,seed,n_train,n_test,test_references,test_adsorbents,test_adsorbates,R2,RMSE,MAE,bias,pred_min,pred_max
full_capacity_process_model,dummy_mean,random_regime,0,429,108,48,72,11,-0.02164166443976634,31.464471931118222,26.513801751505436,4.579483291852497,72.58571457342657,72.58571457342657
full_capacity_process_model,xgboost,random_regime,0,429,108,48,72,11,0.8326467859654305,12.73468415599116,8.8066039878184,0.7561050520186585,7.344704627990723,99.31035614013672
full_capacity_process_model,extra_trees,random_regime,0,429,108,48,72,11,0.8058652681629173,13.715851344149392,9.242837712584553,0.7566497246591786,3.138715277777779,99.91259603174602
full_capacity_process_model,lightgbm,random_regime,0,429,108,48,72,11,0.8499010284499623,12.06035266999759,8.053275631584214,0.5850946812550512,8.36588483220777,100.0
screening_safe_plus_ion,dummy_mean,random_regime,0,429,108,48,72,11,-0.02164166443976634,31.464471931118222,26.513801751505436,4.579483291852497,72.58571457342657,72.58571457342657
screening_safe_plus_ion,xgboost,random_regime,0,429,108,48,72,11,0.7909922884121532,14.231553327877668,10.90180415734637,0.722825465297309,17.24880027770996,100.0
screening_safe_plus_ion,extra_trees,random_regime,0,429,108,48,72,11,0.7688767290508802,14.965560500964457,11.115378779373811,0.8091235634100923,6.08116770833332,99.97578661616161
screening_safe_plus_ion,lightgbm,random_regime,0,429,108,48,72,11,0.7501830605799527,15.559014698999478,11.47819144405761,-0.21342979409749088,14.940526394067195,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,random_regime,0,429,108,48,72,11,-0.02164166443976634,31.464471931118222,26.513801751505436,4.579483291852497,72.58571457342657,72.58571457342657
screening_safe_plus_adsorbate_onehot,xgboost,random_regime,0,429,108,48,72,11,0.788542952489688,14.314699363103154,11.007436704840924,1.1836429701094788,15.013251304626465,100.0
screening_safe_plus_adsorbate_onehot,extra_trees,random_regime,0,429,108,48,72,11,0.7365144026861253,15.978999742884497,11.739724534237146,1.1082897369430431,5.938222222222209,99.94783494857683
screening_safe_plus_adsorbate_onehot,lightgbm,random_regime,0,429,108,48,72,11,0.7672662462095186,15.0176105135678,11.200312290709027,0.10907983657663836,15.755575038052983,100.0
screening_safe_numeric_only,dummy_mean,random_regime,0,429,108,48,72,11,-0.02164166443976634,31.464471931118222,26.513801751505436,4.579483291852497,72.58571457342657,72.58571457342657
screening_safe_numeric_only,xgboost,random_regime,0,429,108,48,72,11,0.7341508559254868,16.050508006655463,12.613514208070542,1.2357156894008836,9.748517036437988,95.85920715332031
screening_safe_numeric_only,extra_trees,random_regime,0,429,108,48,72,11,0.45106541936638433,23.063830867394906,17.88951446457896,2.3532390597267354,7.217649303041653,94.27759469696964
screening_safe_numeric_only,lightgbm,random_regime,0,429,108,48,72,11,0.540047577461237,21.1119138343348,15.016128904667607,2.7531506100785106,15.30880967221676,100.0
full_capacity_process_model,dummy_mean,holdout_reference,0,439,98,36,46,11,-0.010759573234336184,23.324053249966447,18.888569349494677,2.4064542830946953,72.10386787738041,72.10386787738041
full_capacity_process_model,xgboost,holdout_reference,0,439,98,36,46,11,0.1870317487435731,20.9178423385666,15.3834170855961,7.910708083035116,54.6779899597168,95.11604309082031
full_capacity_process_model,extra_trees,holdout_reference,0,439,98,36,46,11,0.40992182760962037,17.821114787651585,13.708437675757965,3.409692312498631,50.395180202765125,91.48429317970111
full_capacity_process_model,lightgbm,holdout_reference,0,439,98,36,46,11,0.2204932699613089,20.482833141491408,15.334381661069376,6.485926174605227,51.75575444113029,100.0
screening_safe_plus_ion,dummy_mean,holdout_reference,0,439,98,36,46,11,-0.010759573234336184,23.324053249966447,18.888569349494677,2.4064542830946953,72.10386787738041,72.10386787738041
screening_safe_plus_ion,xgboost,holdout_reference,0,439,98,36,46,11,0.22903941585759557,20.37024160672761,16.86565918169907,-2.149455940383699,31.766176223754883,94.71478271484375
screening_safe_plus_ion,extra_trees,holdout_reference,0,439,98,36,46,11,0.2860819041798367,19.602176156717707,15.733051304621823,-0.5622018709265553,45.89795434890585,92.96322659473051
screening_safe_plus_ion,lightgbm,holdout_reference,0,439,98,36,46,11,0.14301633807898517,21.47664130395065,16.086710909003457,6.1443539815510455,58.73701869735977,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,0,439,98,36,46,11,-0.010759573234336184,23.324053249966447,18.888569349494677,2.4064542830946953,72.10386787738041,72.10386787738041
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,0,439,98,36,46,11,0.19471688697164236,20.818737465070654,17.038728947218196,1.0639280456417415,38.10696792602539,95.0723648071289
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,0,439,98,36,46,11,0.23058761826044072,20.349778105458764,15.107892449487329,4.793380826046056,35.02589583333333,91.69843483022267
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,0,439,98,36,46,11,0.3034207354702406,19.362675350041197,15.088275028261801,2.4203625147136294,47.62450364382507,97.88732937556647
screening_safe_numeric_only,dummy_mean,holdout_reference,0,439,98,36,46,11,-0.010759573234336184,23.324053249966447,18.888569349494677,2.4064542830946953,72.10386787738041,72.10386787738041
screening_safe_numeric_only,xgboost,holdout_reference,0,439,98,36,46,11,0.3005287699449014,19.402827414122317,15.47797636038634,-4.783570283676559,38.85980224609375,92.55088806152344
screening_safe_numeric_only,extra_trees,holdout_reference,0,439,98,36,46,11,0.33772366798310305,18.879900883122165,15.42189712971593,-4.267850077490145,29.200924391445408,91.45434151811696
screening_safe_numeric_only,lightgbm,holdout_reference,0,439,98,36,46,11,0.14088199620898323,21.503368761992302,17.33131291405013,-5.541257706425331,32.65787621101653,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,0,430,107,38,43,11,-0.07770390106129121,31.36536038615893,27.397033474726353,8.422130487506191,73.34285380367442,73.34285380367442
full_capacity_process_model,xgboost,holdout_adsorbent,0,430,107,38,43,11,0.08401874687661703,28.916374925549494,19.999260738397204,9.830041530633533,17.915307998657227,99.86766052246094
full_capacity_process_model,extra_trees,holdout_adsorbent,0,430,107,38,43,11,-0.1235562755596602,32.02565120336814,20.98864102580148,13.01506235010998,16.91834722222222,99.51509205272139
full_capacity_process_model,lightgbm,holdout_adsorbent,0,430,107,38,43,11,0.10010178398095837,28.66139007996943,20.39213765947768,9.031947932473628,15.00958580540399,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,0,430,107,38,43,11,-0.07770390106129121,31.36536038615893,27.397033474726353,8.422130487506191,73.34285380367442,73.34285380367442
screening_safe_plus_ion,xgboost,holdout_adsorbent,0,430,107,38,43,11,-0.0038596826511303473,30.271717414375345,22.654365265736963,13.206911721619383,11.1454439163208,100.0
screening_safe_plus_ion,extra_trees,holdout_adsorbent,0,430,107,38,43,11,-0.004592177591451252,30.282759712789964,22.04335304271843,12.148911267839182,6.27897222222222,99.75505277777779
