feature_set,model,left_out_adsorbate,n_train,n_test,R2,RMSE,MAE,bias,pred_min,pred_max
full_capacity_process_model,xgboost,Cd2+,400,137,-0.40983649720442683,29.939702240257635,22.160343446995324,17.660021797018704,44.59040451049805,98.14771270751953
full_capacity_process_model,xgboost,Pb2+,430,107,-1.0862660880174957,32.49293800863121,26.526092701136506,-23.82175346517117,22.021326065063477,98.34257507324219
full_capacity_process_model,xgboost,Ni2+,454,83,0.2464630544688502,29.523964853902637,23.25031943392466,-7.226885559265869,26.16427230834961,94.45079803466797
full_capacity_process_model,xgboost,Cr3+,473,64,0.03717508346180265,14.625261620602139,11.218447780609132,-2.439442396163941,59.776222229003906,96.17431640625
full_capacity_process_model,xgboost,As3+,490,47,-5.24123473604885,57.818154471619195,54.59178784958859,53.76525314006398,74.41008758544922,94.15098571777344
full_capacity_process_model,xgboost,Cu2+,495,42,-0.0005695452092246978,23.442500608614356,15.997552998134067,4.565541208176386,56.1477165222168,97.7151870727539
full_capacity_process_model,xgboost,Cr6+,516,21,-1.4579569043265739,15.228651505131875,12.547586088634674,-9.509146786644347,67.43130493164062,95.43331146240234
full_capacity_process_model,lightgbm,Cd2+,400,137,-0.4552610690687515,30.4182032804899,23.092123786827067,18.483660559785502,49.24645747986285,100.0
full_capacity_process_model,lightgbm,Pb2+,430,107,-0.033316255021475394,22.867609285633087,19.1902853076827,-15.736355858115203,26.655172648669275,100.0
full_capacity_process_model,lightgbm,Ni2+,454,83,0.2710165320186133,29.038972414256612,25.88677939315049,5.095857723345679,45.81634513927417,98.02075746006541
full_capacity_process_model,lightgbm,Cr3+,473,64,-0.2797328424904926,16.86124508489126,13.667457200478847,-6.133735610057053,40.33504603634418,99.0421841553424
full_capacity_process_model,lightgbm,As3+,490,47,-4.498856498929479,54.270667067753564,51.338340298192634,50.358112693406085,69.68386665006793,91.97821549522313
full_capacity_process_model,lightgbm,Cu2+,495,42,0.05731583893818637,22.754295881708806,16.043574676508072,3.3990180496270868,63.5132064865004,98.50477927619954
full_capacity_process_model,lightgbm,Cr6+,516,21,-1.6869931517422163,15.922365759699979,13.057369457658844,-9.734371018186891,69.36073804985371,100.0
full_capacity_process_model,extra_trees,Cd2+,400,137,-0.48733180557038325,30.751551697540297,23.02562326316464,15.598378843805982,54.943015553155966,95.25544243271217
full_capacity_process_model,extra_trees,Pb2+,430,107,0.1278263540147737,21.009011194345643,18.59059222354673,-13.596908478718523,40.540474345006494,94.19715941179547
full_capacity_process_model,extra_trees,Ni2+,454,83,-0.3737555875635332,39.863657277494355,31.79449130743828,23.59480590372243,65.51583537315896,92.26830836961865
