feature_set,model,split,R2_mean,R2_std,R2_min,R2_max,RMSE_mean,RMSE_std,MAE_mean,bias_mean,n_test_mean
screening_safe_numeric_only,lightgbm_deeper,holdout_adsorbent,0.5323194593511957,0.15684910517084485,0.2802479466123752,0.6557141480830183,19.350347393806526,3.5861322036355947,14.551089027020506,1.5937254157797867,100.6
full_capacity_process_model,lightgbm_conservative,holdout_adsorbent,0.5258429394064945,0.20980662990669727,0.3037913625157106,0.7546913883117174,19.185351304231997,4.485477347800579,12.999644388483086,1.182421546486497,100.6
screening_safe_numeric_only,xgboost,holdout_adsorbent,0.519885331647327,0.16437352670531905,0.2465834326864874,0.6832038269518624,19.613329920785482,3.81060733489437,15.14598787675332,1.97724360746228,100.6
screening_safe_numeric_only,lightgbm,holdout_adsorbent,0.5002048209593182,0.12241954874193646,0.31571713911470356,0.6178010200055658,20.0971839295813,2.9732750781050177,15.192597038246593,1.676474387259276,100.6
screening_safe_numeric_only,extra_trees,holdout_adsorbent,0.47408608277980935,0.18524668886921,0.24139238144669906,0.6635282524230837,20.533688597428295,4.375766792709408,16.863138473071622,1.3013686477420574,100.6
full_capacity_process_model,lightgbm_deeper,holdout_reference,0.3295976816574628,0.13925465228014228,0.193807144132373,0.5048206843249929,22.88037764685023,4.320317756380827,17.666486884256496,5.645864074387418,100.2
screening_safe_numeric_only,extra_trees,holdout_reference,0.30543728172596163,0.1580262521871615,0.11992028217041595,0.47887464607144914,23.54414098854111,6.104873853925675,18.670326782493024,2.829292346127791,100.2
full_capacity_process_model,lightgbm,holdout_reference,0.2819983566868995,0.07363044117422854,0.2204932699613089,0.4085425964017272,23.783141650910636,4.040990753885991,18.667946645433275,5.465444192979706,100.2
full_capacity_process_model,lightgbm_conservative,holdout_reference,0.1912639125271862,0.12158759397748209,-0.015260600065681196,0.2925055178782249,25.08022014016559,3.1581195704141907,19.340297765676016,5.409311730603256,100.2
full_capacity_process_model,xgboost,holdout_reference,0.16784478549288714,0.09303324161214643,0.007205084942694673,0.2400352774744443,25.661598390640602,4.839598653863269,19.52654131920121,6.466541485856861,100.2
full_capacity_process_model,lightgbm,random_regime,0.8064474852372046,0.04744652055006768,0.7380104281078474,0.8499010284499623,12.935599889371527,1.362369949901789,8.080463390253039,0.7392194226345264,108.0
full_capacity_process_model,lightgbm_deeper,random_regime,0.8026385788418018,0.044520756412495345,0.7437678445846602,0.8464679489818983,13.081723161982037,1.3395217715959211,7.786298724568835,0.6386595627831398,108.0
full_capacity_process_model,xgboost,random_regime,0.7984983708130785,0.04534458961555629,0.7401990468182822,0.8326467859654305,13.220627095525682,1.3529094884646071,8.435953275783877,0.35787509719638405,108.0
full_capacity_process_model,lightgbm_conservative,random_regime,0.7983208893609943,0.052651777087453236,0.7270528558513203,0.8570304264547337,13.197946206926483,1.5981475704755095,8.440887181988444,0.7703863359182309,108.0
full_capacity_process_model,extra_trees,random_regime,0.7729875515324364,0.055085760232082226,0.705393163932057,0.8209444027252522,14.017235962964145,1.5301012981441242,9.015027720881942,0.830263296246712,108.0
