Surface area(m2/g),Adsorption capacity(mg/g),Intial Concentration(ppm),Contact Time (min.),Dose(g/L),RPM,Initial pH,T(K),Site_Density,Cap_Load_Ratio,LogTime,Mixing_Index,Thermo_Capacity,Adsorbate_As,Adsorbate_As3+,Adsorbate_As5+,Adsorbate_Cd,Adsorbate_Cd2+,Adsorbate_Co,Adsorbate_Co2+,Adsorbate_Cr,Adsorbate_Cr3+,Adsorbate_Cr6+,Adsorbate_Cu,Adsorbate_Cu2+,Adsorbate_Cu2++,Adsorbate_Fe2+,Adsorbate_Hg,Adsorbate_Hg2+,Adsorbate_Mn2+,Adsorbate_Ni,Adsorbate_Ni2+,Adsorbate_Pb,Adsorbate_Pb2+,Adsorbate_Tl+,Adsorbate_V,Adsorbate_Zn,Adsorbate_Zn2+,Adsorbate_cu2+,Actual_RE,Predicted_RE,Residual,Regime
58.03,0.08,0.8025,2160.0,5.0,150.0,5.5,823.0,361.55763239875387,0.09968847352024922,7.6783263565068856,1151.7489534760327,65.84,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.47,8.260647,-0.7906468200683596,Acidic_LowC0
198.11,0.73,100.0,1440.0,50.0,160.0,5.0,873.0,99.055,0.0073,7.273092595999522,1163.6948153599235,637.29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,36.73,46.7257,-9.995700378417972,Acidic_HighC0
14.03,1.32,0.60088,2160.0,5.0,150.0,5.5,623.0,116.74544002130209,2.1967780588470247,7.6783263565068856,1151.7489534760327,822.36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,98.7021,1.2978973388671875,Acidic_LowC0
37.11,1.37,0.80808,2160.0,5.0,150.0,5.5,823.0,229.61835461835463,1.6953766953766956,7.6783263565068856,1151.7489534760327,1127.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,97.43,97.59754,-0.16754180908202443,Acidic_LowC0
1.86,91.74,50.0,60.0,5.0,1000.0,5.0,293.0,0.18600000000000003,1.8348,4.110873864173311,4110.873864173312,26879.82,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,99.1,91.35641,7.743592834472651,Acidic_HighC0
20.1,0.0805,58.69,1440.0,5.0,200.0,3.0,823.0,1.7123871187595843,0.0013716135627875278,7.273092595999522,1454.6185191999043,66.25150000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,8.05,8.671875,-0.6218749999999993,Acidic_HighC0
9.6,33.9,50.0,180.0,2.0,250.0,6.0,298.0,0.384,0.6779999999999999,5.198497031265826,1299.6242578164565,10102.199999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,85.0,98.099815,-13.099815368652344,Acidic_HighC0
1.43,20.3,45.0,240.0,4.0,125.0,2.0,298.0,0.12711111111111112,0.45111111111111113,5.484796933490655,685.5996166863318,6049.400000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.65,69.647934,21.002066040039068,Acidic_LowC0
42.0,0.1716,19.56,1440.0,5.0,200.0,5.0,973.0,10.736196319018406,0.008773006134969326,7.273092595999522,1454.6185191999043,166.9668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,51.48,56.592457,-5.112456817626956,Acidic_LowC0
2.98,42.378,190.0,5760.0,8.5,125.0,6.8,298.0,0.1333157894736842,0.2230421052631579,8.658866349732383,1082.358293716548,12628.644,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,87.52379,7.4762115478515625,Acidic_HighC0
5.58,35.3,5.62,2880.0,1.0,125.0,6.25,298.0,0.9928825622775801,6.281138790035587,7.9658927350845286,995.7365918855661,10519.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,70.0,90.39985,-20.39984893798828,Acidic_LowC0
17.24,112.36,125.0,40.0,2.0,125.0,1.0,298.0,0.27584,0.89888,3.713572066704308,464.1965083380385,33483.28,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.0,96.62867,1.3713302612304688,Acidic_HighC0
18.58,1.21,0.80808,2160.0,5.0,150.0,5.5,823.0,114.96386496386495,1.4973764973764974,7.6783263565068856,1151.7489534760327,995.8299999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,97.43,99.54115,-2.1111529541015557,Acidic_LowC0
20.1,0.105,14.67,1440.0,5.0,200.0,5.0,823.0,6.850715746421268,0.007157464212678937,7.273092595999522,1454.6185191999043,86.41499999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,42.0,36.954247,5.045753479003906,Acidic_LowC0
14.22,92.65,52.0,12.0,1.0,125.0,5.5,305.0,0.2734615384615385,1.7817307692307693,2.5649493574615367,320.6186696826921,28258.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92.65,91.476906,1.1730941772460994,Acidic_HighC0
24.61,66.81,79.99508,720.0,1.0,150.0,6.0,773.0,0.3076439201010862,0.8351763633463458,6.580639137284949,987.0958705927424,51644.130000000005,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,83.51,77.92227,5.58772827148438,Acidic_HighC0
