Surface area(m2/g),Adsorption capacity(mg/g),Intial Concentration(ppm),Contact Time (min.),Dose(g/L),RPM,Initial pH,T(K),Site_Density,Cap_Load_Ratio,LogTime,Mixing_Index,Thermo_Capacity,Driving_Force,Acidity_Strength,ionic_charge,ionic_radius_A,hydrated_radius_A,hydration_energy_kJmol,ionic_potential,hydration_ratio,hydration_adjusted_driving,Adsorbate_As,Adsorbate_As3+,Adsorbate_As5+,Adsorbate_Cd,Adsorbate_Cd2+,Adsorbate_Co,Adsorbate_Co2+,Adsorbate_Cr,Adsorbate_Cr3+,Adsorbate_Cr6+,Adsorbate_Cu,Adsorbate_Cu2+,Adsorbate_Cu2++,Adsorbate_Fe2+,Adsorbate_Hg,Adsorbate_Hg2+,Adsorbate_Mn2+,Adsorbate_Ni,Adsorbate_Ni2+,Adsorbate_Pb,Adsorbate_Pb2+,Adsorbate_Tl+,Adsorbate_V,Adsorbate_Zn,Adsorbate_Zn2+,Adsorbate_cu2+,Actual_RE,Predicted_RE,Regime
58.03,0.08,0.8025,2160.0,5.0,150.0,5.5,823.0,361.55763239875387,0.09968847352024922,7.6783263565068856,1151.7489534760327,65.84,0.1604999999679,1.5,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.47,8.466866491872478,Acidic_LowC0
198.11,0.73,100.0,1440.0,50.0,160.0,5.0,873.0,99.055,0.0073,7.273092595999522,1163.6948153599235,637.29,1.9999999999600002,2.0,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.5935162097870613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,36.73,48.06253442157868,Acidic_HighC0
14.03,1.32,0.60088,2160.0,5.0,150.0,5.5,623.0,116.74544002130209,2.1967780588470247,7.6783263565068856,1151.7489534760327,822.36,0.12017599997596479,1.5,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.03566320200726556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,98.9910834269767,Acidic_LowC0
37.11,1.37,0.80808,2160.0,5.0,150.0,5.5,823.0,229.61835461835463,1.6953766953766956,7.6783263565068856,1151.7489534760327,1127.51,0.1616159999676768,1.5,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,0.047960857871839895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,97.43,99.97646189341462,Acidic_LowC0
1.86,91.74,50.0,60.0,5.0,1000.0,5.0,293.0,0.18600000000000003,1.8348,4.110873864173311,4110.873864173312,26879.82,9.999999998,2.0,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,2.967581048401142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,99.1,89.00799742842703,Acidic_HighC0
20.1,0.0805,58.69,1440.0,5.0,200.0,3.0,823.0,1.7123871187595843,0.0013716135627875278,7.273092595999522,1454.6185191999043,66.25150000000001,11.7379999976524,4.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,2.0047574279046714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,8.05,3.9554400484180823,Acidic_HighC0
9.6,33.9,50.0,180.0,2.0,250.0,6.0,298.0,0.384,0.6779999999999999,5.198497031265826,1299.6242578164565,10102.199999999999,24.9999999875,1.0,2.0,1.19,4.01,0.0,1.6806722674952332,3.369747896327943,7.418952618777169,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,85.0,93.4651393830498,Acidic_HighC0
1.43,20.3,45.0,240.0,4.0,125.0,2.0,298.0,0.12711111111111112,0.45111111111111113,5.484796933490655,685.5996166863318,6049.400000000001,11.2499999971875,5.0,2.0,0.95,4.04,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.65,79.63659690253476,Acidic_LowC0
42.0,0.1716,19.56,1440.0,5.0,200.0,5.0,973.0,10.736196319018406,0.008773006134969326,7.273092595999522,1454.6185191999043,166.9668,3.9119999992175996,2.0,2.0,0.69,4.04,0.0,2.898550720436883,5.855072455282505,0.6681386145819622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,51.48,61.510792721211175,Acidic_LowC0
2.98,42.378,190.0,5760.0,8.5,125.0,6.8,298.0,0.1333157894736842,0.2230421052631579,8.658866349732383,1082.358293716548,12628.644,22.35294117384083,0.20000000000000018,-2.0,0.95,3.4,0.0,2.1052631556786707,4.484210521595568,4.054630814871998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,82.85138281003427,Acidic_HighC0
